"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
3,2021-12-02 13:38:44,14339,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.8719,0.0131,123.1485,192.0887,93.995,18.92,-9.0906,TRUE,0,0.7977,0,0.0619,0.5523,-0.0507,FALSE
3,2021-12-02 13:38:44,14340,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.9165,0.0149,123.1485,192.1036,94.0199,18.92,-9.0536,TRUE,0,0.7977,0,0.0669,0.5553,-0.0524,FALSE
3,2021-12-02 13:38:44,14341,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.9593,0.0143,123.1485,192.1179,94.0437,18.92,-9.0181,TRUE,0,0.7977,0,0.0566,0.5504,-0.0558,FALSE
3,2021-12-02 13:38:44,14342,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.9979,0.0129,123.1485,192.1307,94.0652,18.92,-8.986,TRUE,0,0.7977,0,0.0651,0.5537,-0.0543,FALSE
3,2021-12-02 13:38:44,14343,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.0403,0.0141,123.1485,192.1449,94.0888,18.92,-8.9508,TRUE,0,0.7977,0,0.07,0.5552,-0.0535,FALSE
3,2021-12-02 13:38:44,14344,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.0833,0.0143,123.1485,192.1592,94.1127,18.92,-8.9151,TRUE,0,0.7977,0,0.0593,0.5497,-0.0561,FALSE
3,2021-12-02 13:38:44,14345,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.1243,0.0137,123.1485,192.1729,94.1355,18.92,-8.881,TRUE,0,0.7977,0,0.0686,0.5535,-0.0544,FALSE
3,2021-12-02 13:38:44,14346,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.1683,0.0147,123.1485,192.1875,94.16,18.92,-8.8445,TRUE,0,0.7977,0,0.0685,0.5532,-0.0548,FALSE
3,2021-12-02 13:38:44,14347,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.211,0.0142,123.1485,192.2018,94.1838,18.92,-8.809,TRUE,0,0.7977,0,0.0578,0.5484,-0.0571,FALSE
3,2021-12-02 13:38:44,14348,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.2527,0.0139,123.1485,192.2157,94.207,18.92,-8.7744,TRUE,0,0.7977,0,0.0476,0.544,-0.0576,FALSE
3,2021-12-02 13:38:44,14349,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.2917,0.013,123.1485,192.2287,94.2288,18.92,-8.7419,TRUE,0,0.7977,0,0.0519,0.5467,-0.0556,FALSE
3,2021-12-02 13:38:44,14350,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.3329,0.0137,123.1485,192.2424,94.2517,18.92,-8.7078,TRUE,0,0.7977,0,0.0602,0.5514,-0.0532,FALSE
3,2021-12-02 13:38:44,14351,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.3752,0.0141,123.1485,192.2565,94.2753,18.92,-8.6727,TRUE,0,0.7977,0,0.0522,0.5486,-0.0557,FALSE
3,2021-12-02 13:38:44,14352,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.418,0.0143,123.1485,192.2708,94.2992,18.92,-8.6372,TRUE,0,0.7977,0,0.0597,0.5528,-0.055,FALSE
3,2021-12-02 13:38:44,14353,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.4613,0.0144,123.1485,192.2852,94.3235,18.92,-8.6013,TRUE,0,0.7977,0,0.0654,0.5558,-0.0549,FALSE
3,2021-12-02 13:38:44,14354,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.5036,0.0141,123.1485,192.2993,94.3472,18.92,-8.5663,TRUE,0,0.7977,0,0.0588,0.5528,-0.0576,FALSE
3,2021-12-02 13:38:44,14355,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.5425,0.013,123.1485,192.3122,94.369,18.92,-8.5341,TRUE,0,0.7977,0,0.0699,0.5573,-0.0565,FALSE
3,2021-12-02 13:38:44,14356,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.5854,0.0143,123.1485,192.3266,94.393,18.92,-8.4985,TRUE,0,0.7977,0,0.072,0.5576,-0.0581,FALSE
3,2021-12-02 13:38:44,14357,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.6248,0.0134,123.1485,192.3399,94.4148,18.92,-8.4657,TRUE,0,0.7998,0,0.0616,0.5521,-0.0628,FALSE
3,2021-12-02 13:38:44,14358,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.6653,0.0138,123.1485,192.3537,94.4372,18.92,-8.432,TRUE,0,0.8025,0,0.0715,0.557,-0.0645,FALSE
3,2021-12-02 13:38:44,14359,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.7093,0.015,123.1485,192.3687,94.4619,18.92,-8.3956,TRUE,0,0.8058,0,0.0677,0.5559,-0.0675,FALSE
3,2021-12-02 13:38:44,14360,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.7501,0.0139,123.1485,192.3826,94.4852,18.92,-8.3621,TRUE,0,0.8089,0,0.0552,0.5512,-0.0703,FALSE
3,2021-12-02 13:38:44,14361,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.7898,0.0136,123.1485,192.3962,94.5081,18.92,-8.3297,TRUE,0,0.8119,0,0.0467,0.5492,-0.0705,FALSE
3,2021-12-02 13:38:44,14362,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.8272,0.0128,123.1485,192.409,94.5301,18.92,-8.2994,TRUE,0,0.8148,0,0.0519,0.5551,-0.0696,FALSE
3,2021-12-02 13:38:45,14363,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.8724,0.0154,123.1485,192.4244,94.557,18.92,-8.2631,TRUE,0,0.8183,0,0.0576,0.5625,-0.0692,FALSE
3,2021-12-02 13:38:45,14364,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.9142,0.0143,123.1485,192.4387,94.5823,18.92,-8.2299,TRUE,0,0.8215,0,0.0453,0.5611,-0.0712,FALSE
3,2021-12-02 13:38:45,14365,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.954,0.0136,123.1485,192.4523,94.6068,18.92,-8.1984,TRUE,0,0.8245,0,0.0572,0.5716,-0.0716,FALSE
3,2021-12-02 13:38:45,14366,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,700.9924,0.0131,123.1485,192.4654,94.6307,18.92,-8.1684,TRUE,0,0.8274,0,0.0612,0.578,-0.0725,FALSE
3,2021-12-02 13:38:45,14367,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.0347,0.0145,123.1485,192.4799,94.6574,18.92,-8.1355,TRUE,0,0.8306,0,0.0502,0.5779,-0.0746,FALSE
3,2021-12-02 13:38:45,14368,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.0739,0.0134,123.1485,192.4933,94.6825,18.92,-8.1054,TRUE,0,0.8335,0,0.0608,0.5872,-0.0741,FALSE
3,2021-12-02 13:38:45,14369,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.1158,0.0143,123.1485,192.5076,94.7096,18.92,-8.0736,TRUE,0,0.8366,0,0.0601,0.5918,-0.0744,FALSE
3,2021-12-02 13:38:45,14370,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.1578,0.0144,123.1485,192.522,94.7372,18.92,-8.0418,TRUE,0,0.8397,0,0.0489,0.5917,-0.0751,FALSE
3,2021-12-02 13:38:45,14371,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.1979,0.0137,123.1485,192.5356,94.7639,18.92,-8.0119,TRUE,0,0.8426,0,0.0413,0.5928,-0.0737,FALSE
3,2021-12-02 13:38:45,14372,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.2386,0.0139,123.1485,192.5496,94.7914,18.92,-7.9818,TRUE,0,0.8455,0,0.0482,0.6009,-0.0728,FALSE
3,2021-12-02 13:38:45,14373,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.2773,0.0132,123.1485,192.5628,94.8177,18.92,-7.9536,TRUE,0,0.8483,0,0.0565,0.6094,-0.0726,FALSE
3,2021-12-02 13:38:45,14374,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.3183,0.014,123.1485,192.5768,94.8461,18.92,-7.9239,TRUE,0,0.8512,0,0.0464,0.6102,-0.0739,FALSE
3,2021-12-02 13:38:45,14375,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.3596,0.0141,123.1485,192.5909,94.8749,18.92,-7.8944,TRUE,0,0.8541,0,0.0531,0.6178,-0.0742,FALSE
3,2021-12-02 13:38:45,14376,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.4006,0.014,123.1485,192.6049,94.904,18.92,-7.8654,TRUE,0,0.8569,0,0.0573,0.6241,-0.0745,FALSE
3,2021-12-02 13:38:45,14377,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.443,0.0145,123.1485,192.6194,94.9344,18.92,-7.8359,TRUE,0,0.8598,0,0.047,0.6244,-0.0754,FALSE
3,2021-12-02 13:38:45,14378,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.4825,0.0135,123.1485,192.6328,94.9633,18.92,-7.809,TRUE,0,0.8625,0,0.0582,0.633,-0.0756,FALSE
3,2021-12-02 13:38:45,14379,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.5228,0.0138,123.1485,192.6466,94.9935,18.92,-7.7822,TRUE,0,0.8653,0,0.0593,0.6373,-0.0761,FALSE
3,2021-12-02 13:38:45,14380,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.5649,0.0144,123.1485,192.661,95.0259,18.92,-7.7553,TRUE,0,0.8681,0,0.0478,0.6363,-0.0768,FALSE
3,2021-12-02 13:38:45,14381,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.604,0.0134,123.1485,192.6744,95.0572,18.92,-7.7319,TRUE,0,0.8707,0,0.0396,0.6359,-0.0756,FALSE
3,2021-12-02 13:38:45,14382,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.6449,0.014,123.1485,192.6884,95.0912,18.92,-7.7092,TRUE,0,0.8734,0,0.044,0.6404,-0.0768,FALSE
3,2021-12-02 13:38:45,14383,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.6863,0.0142,123.1485,192.7026,95.1268,18.92,-7.6881,TRUE,0,0.8761,0,0.053,0.6466,-0.0796,FALSE
3,2021-12-02 13:38:45,14384,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.7294,0.0148,123.1485,192.7173,95.1649,18.92,-7.6679,TRUE,0,0.8789,0,0.0423,0.6449,-0.0819,FALSE
3,2021-12-02 13:38:45,14385,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.7664,0.0127,123.1485,192.73,95.1982,18.92,-7.6519,TRUE,0,0.8812,0,0.049,0.6474,-0.0883,FALSE
3,2021-12-02 13:38:45,14386,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.8073,0.014,123.1485,192.744,95.2357,18.92,-7.6353,TRUE,0,0.8838,0,0.0541,0.6495,-0.0943,FALSE
3,2021-12-02 13:38:45,14387,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.8553,0.0164,123.1485,192.7605,95.2799,18.92,-7.6168,TRUE,0,0.8868,0,0.04,0.6472,-0.0947,FALSE
3,2021-12-02 13:38:45,14388,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.8912,0.0123,123.1485,192.7728,95.3134,18.92,-7.6037,TRUE,0,0.889,0,0.0338,0.6476,-0.0933,FALSE
3,2021-12-02 13:38:45,14389,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.9295,0.0131,123.1485,192.7859,95.3492,18.92,-7.5903,TRUE,0,0.891,0,0.0356,0.65,-0.0958,FALSE
3,2021-12-02 13:38:45,14390,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,701.9717,0.0143,123.1485,192.8002,95.389,18.92,-7.5763,TRUE,0,0.8923,0,0.0486,0.6549,-0.1037,FALSE
3,2021-12-02 13:38:45,14391,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.0098,0.0127,123.1485,192.8129,95.4251,18.92,-7.5644,TRUE,0,0.8923,0,0.0404,0.6569,-0.0995,FALSE
3,2021-12-02 13:38:45,14392,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.0507,0.0136,123.1485,192.8265,95.464,18.92,-7.5519,TRUE,0,0.8923,0,0.0424,0.6599,-0.0978,FALSE
3,2021-12-02 13:38:45,14393,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.0955,0.0149,123.1485,192.8414,95.507,18.92,-7.5388,TRUE,0,0.8923,0,0.0557,0.6641,-0.0987,FALSE
3,2021-12-02 13:38:45,14394,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.138,0.0142,123.1485,192.8556,95.5478,18.92,-7.5272,TRUE,0,0.8923,0,0.0486,0.665,-0.0944,FALSE
3,2021-12-02 13:38:45,14395,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.1791,0.0137,123.1485,192.8693,95.5874,18.92,-7.5163,TRUE,0,0.8923,0,0.054,0.6661,-0.0969,FALSE
3,2021-12-02 13:38:45,14396,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.2234,0.0148,123.1485,192.8841,95.6304,18.92,-7.5054,TRUE,0,0.8923,0,0.0601,0.667,-0.1005,FALSE
3,2021-12-02 13:38:45,14397,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.2642,0.0136,123.1485,192.8977,95.6701,18.92,-7.4959,TRUE,0,0.8923,0,0.0514,0.6674,-0.0973,FALSE
3,2021-12-02 13:38:45,14398,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.3052,0.0137,123.1485,192.9113,95.71,18.92,-7.4867,TRUE,0,0.8923,0,0.0564,0.6665,-0.1021,FALSE
3,2021-12-02 13:38:45,14399,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.3452,0.0133,123.1485,192.9246,95.749,18.92,-7.4781,TRUE,0,0.8923,0,0.058,0.6655,-0.1048,FALSE
3,2021-12-02 13:38:45,14400,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.3859,0.0136,123.1485,192.9382,95.789,18.92,-7.4699,TRUE,0,0.8923,0,0.0481,0.6649,-0.1006,FALSE
3,2021-12-02 13:38:45,14401,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.428,0.014,123.1485,192.9522,95.8302,18.92,-7.4619,TRUE,0,0.8923,0,0.0519,0.6629,-0.1043,FALSE
3,2021-12-02 13:38:45,14402,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.4736,0.0152,123.1485,192.9675,95.8752,18.92,-7.4537,TRUE,0,0.8923,0,0.0503,0.6616,-0.1044,FALSE
3,2021-12-02 13:38:45,14403,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.514,0.0134,123.1485,192.9809,95.9149,18.92,-7.4468,TRUE,0,0.8923,0,0.0416,0.6612,-0.0997,FALSE
3,2021-12-02 13:38:45,14404,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.5536,0.0132,123.1485,192.9941,95.9541,18.92,-7.4402,TRUE,0,0.8923,0,0.0341,0.6611,-0.0952,FALSE
3,2021-12-02 13:38:45,14405,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.5969,0.0144,123.1485,193.0086,95.9967,18.92,-7.4332,TRUE,0,0.8923,0,0.0354,0.66,-0.097,FALSE
3,2021-12-02 13:38:45,14406,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.6384,0.0139,123.1485,193.0224,96.0378,18.92,-7.4266,TRUE,0,0.8923,0,0.0409,0.6586,-0.1015,FALSE
3,2021-12-02 13:38:45,14407,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.6835,0.015,123.1485,193.0374,96.0823,18.92,-7.4196,TRUE,0,0.8923,0,0.0362,0.6592,-0.099,FALSE
3,2021-12-02 13:38:45,14408,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.723,0.0132,123.1485,193.0506,96.1213,18.92,-7.4134,TRUE,0,0.8923,0,0.0439,0.6577,-0.1071,FALSE
3,2021-12-02 13:38:45,14409,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.7661,0.0144,123.1485,193.0649,96.1638,18.92,-7.4065,TRUE,0,0.8923,0,0.0493,0.6568,-0.1132,FALSE
3,2021-12-02 13:38:45,14410,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.8051,0.013,123.1485,193.078,96.2023,18.92,-7.4,TRUE,0,0.8923,0,0.0436,0.6581,-0.1095,FALSE
3,2021-12-02 13:38:45,14411,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.8465,0.0138,123.1485,193.0918,96.243,18.92,-7.3925,TRUE,0,0.8923,0,0.0509,0.6574,-0.1141,FALSE
3,2021-12-02 13:38:45,14412,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.8888,0.0141,123.1485,193.1059,96.2845,18.92,-7.3846,TRUE,0,0.8923,0,0.0539,0.6577,-0.1152,FALSE
3,2021-12-02 13:38:45,14413,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.9324,0.0146,123.1485,193.1204,96.3274,18.92,-7.3761,TRUE,0,0.8923,0,0.0472,0.66,-0.1089,FALSE
3,2021-12-02 13:38:45,14414,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,702.9763,0.0146,123.1485,193.135,96.3703,18.92,-7.3672,TRUE,0,0.8923,0,0.0385,0.6626,-0.1022,FALSE
3,2021-12-02 13:38:45,14415,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,703.0156,0.0131,123.1485,193.1481,96.4087,18.92,-7.3587,TRUE,0,0.8923,0,0.0422,0.6636,-0.1034,FALSE
3,2021-12-02 13:38:45,14416,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,703.0554,0.0135,123.1485,193.1616,96.4473,18.92,-7.3492,TRUE,0,0.8937,0,0.0512,0.664,-0.1081,FALSE
